id,label
0,6
1,0
2,8
3,8
4,3
5,0
6,7
7,3
8,4
9,9
10,7
11,6
12,2
13,0
14,3
15,9
16,0
17,6
18,5
19,7
20,4
21,3
22,0
23,8
24,5
25,9
26,9
27,1
28,7
29,4
30,4
31,2
32,1
33,6
34,4
35,7
36,7
37,8
38,5
39,0
40,6
41,5
42,3
43,8
44,1
45,1
46,4
47,7
48,5
49,2
50,9
51,2
52,5
53,5
54,3
55,0
56,9
57,0
58,5
59,0
60,8
61,1
62,0
63,7
64,4
65,4
66,2
67,3
68,0
69,9
70,3
71,2
72,6
73,0
74,0
75,3
76,2
77,7
78,5
79,8
80,5
81,3
82,3
83,3
84,6
85,6
86,0
87,7
88,6
89,6
90,9
91,3
92,7
93,9
94,2
95,9
96,8
97,8
98,4
99,5
100,9
101,5
102,8
103,1
104,5
105,0
106,4
107,6
108,1
109,1
110,4
111,1
112,5
113,4
114,9
115,5
116,8
117,2
118,8
119,0
120,4
121,9
122,9
123,0
124,4
125,2
126,2
127,0
128,1
129,3
130,1
131,6
132,6
133,7
134,0
135,3
136,2
137,2
138,5
139,9
140,8
141,2
142,8
143,8
144,3
145,6
146,8
147,3
148,0
149,4
150,8
151,8
152,5
153,2
154,7
155,5
156,7
157,9
158,7
159,1
160,5
161,5
162,1
163,4
164,4
165,1
166,3
167,2
168,5
169,6
170,1
171,2
172,4
173,9
174,5
175,9
176,5
177,7
178,5
179,0
180,3
181,5
182,9
183,5
184,7
185,8
186,4
187,0
188,9
189,5
190,1
191,4
192,2
193,2
194,2
195,4
196,4
197,2
198,5
199,2
200,6
201,6
202,7
203,9
204,1
205,6
206,0
207,9
208,8
209,4
210,7
211,7
212,1
213,2
214,8
215,3
216,2
217,3
218,8
219,8
220,9
221,4
222,3
223,9
224,8
225,0
226,2
227,7
228,3
229,7
230,7
231,1
232,7
233,6
234,1
235,3
236,1
237,1
238,4
239,2
240,6
241,8
242,8
243,6
244,4
245,1
246,0
247,5
248,2
249,6
250,2
251,7
252,3
253,6
254,8
255,9
256,8
257,8
258,7
259,5
260,6
261,2
262,0
263,0
264,1
265,1
266,1
267,4
268,4
269,2
270,8
271,8
272,6
273,8
274,2
275,5
276,0
277,9
278,0
279,4
280,8
281,4
282,9
283,9
284,1
285,4
286,4
287,2
288,9
289,5
290,2
291,5
292,2
293,1
294,7
295,7
296,9
297,3
298,3
299,5
300,1
301,7
302,4
303,0
304,2
305,4
306,3
307,1
308,6
309,3
310,9
311,1
312,2
313,4
314,1
315,1
316,4
317,7
318,8
319,4
320,7
321,4
322,6
323,8
324,5
325,0
326,9
327,6
328,5
329,5
330,7
331,9
332,5
333,7
334,8
335,4
336,5
337,4
338,4
339,6
340,2
341,8
342,3
343,8
344,8
345,9
346,5
347,9
348,6
349,4
350,0
351,6
352,9
353,4
354,9
355,5
356,0
357,7
358,9
